Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,neutral,neutral,200,2,85,3,8,4,"00:18:24,561","00:18:30,525"
"Okay, get ready to see some beggin’!",Rachel,joy,positive,200,3,85,4,8,4,"00:18:37,407","00:18:40,409"
How do you know about that story?!,Rachel,surprise,negative,200,4,85,11,8,4,"0:18:57,803","0:19:02,115"
How do,Joey,neutral,neutral,200,5,85,12,8,4,"0:19:02,115","0:19:03,245"
I heard it from my friend Irene who heard it from some guy!,Rachel,neutral,neutral,200,6,85,13,8,4,"00:19:03,433","00:19:06,811"
Some guy!!,Joey,surprise,positive,200,7,85,14,8,4,"00:19:07,437","00:19:09,689"
"No. No, she told me his name was Ken Adams.",Rachel,neutral,neutral,200,8,85,15,8,4,"00:19:12,484","00:19:15,153"
Ken Adams!!,Joey,surprise,positive,200,9,85,16,8,4,"00:19:18,115","00:19:19,532"
"How we doing, you guys ready?",Ross,neutral,neutral,201,0,86,0,1,8,"00:13:16,003","00:13:17,545"
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,neutral,neutral,201,1,86,1,1,8,"00:13:17,797","00:13:23,134"
Some days it's all I can think about.,Ross,neutral,neutral,201,2,86,2,1,8,"00:13:23,385","00:13:25,637"
Some days it's all I can think about.,Ross,neutral,neutral,202,0,86,2,1,8,"00:13:23,385","00:13:25,637"
"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,neutral,neutral,202,1,86,3,1,8,"00:13:26,514","00:13:29,516"
"Oh... ok, fine.",Ross,neutral,neutral,203,0,87,0,9,20,"0:08:48,975","0:08:49,643"
But... ehm...,Ross,neutral,neutral,203,1,87,1,9,20,"0:08:49,643","0:08:50,985"
"I just have one question for you,    ehm...",Ross,neutral,neutral,203,2,87,2,9,20,"0:08:50,985","0:08:52,844"
"When we exit should we walk, or run, or prance,    or stroll...",Ross,neutral,neutral,203,3,87,3,9,20,"00:08:52,937","00:08:58,567"
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,joy,positive,203,4,87,4,9,20,"00:08:58,734","00:09:03,572"
I can’t believe this! How long as this been going on?,Phoebe,surprise,negative,204,0,88,0,8,14,"00:01:10,560","00:01:12,960"
"Well umm, Alexandra has been",Monica,neutral,neutral,204,1,88,1,8,14,"0:01:13,360","0:01:15,920"
"Oh, it has a name?",Phoebe,surprise,negative,204,2,88,2,8,14,"0:01:15,920","0:01:16,825"
"Phoebe, don’t get upset!",Monica,sadness,negative,204,3,88,3,8,14,"00:01:18,320","00:01:19,960"
Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,Phoebe,anger,negative,204,4,88,4,8,14,"00:01:20,200","00:01:25,240"
Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,Phoebe,anger,negative,205,0,88,4,8,14,"00:01:20,200","00:01:25,240"
"Well, Phoebe I thought I’d——Yeah, what the hell.",Chandler,neutral,neutral,205,1,88,5,8,14,"00:01:26,360","00:01:30,160"
Ben!,Joey,fear,negative,206,0,89,0,2,6,"00:12:04,348","00:12:05,348"
"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,anger,negative,206,1,89,1,2,6,"00:12:06,767","00:12:10,562"
Stop the bus! Wait! Wait! Wait!,Joey,fear,negative,206,2,89,2,2,6,"00:12:10,730","00:12:15,525"
Stop the bus! Wait! Wait! Wait!,Joey,fear,negative,207,0,89,2,2,6,"00:12:10,730","00:12:15,525"
Are you sure he didn't break it because it really hurts?,Monica,neutral,neutral,207,1,89,3,2,6,"00:12:20,990","00:12:23,408"
Are you sure he didn't break it because it really hurts?,Monica,neutral,neutral,208,0,89,3,2,6,"00:12:20,990","00:12:23,408"
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,neutral,neutral,208,1,89,4,2,6,"00:12:23,576","00:12:30,749"
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,neutral,neutral,209,0,89,4,2,6,"00:12:23,576","00:12:30,749"
"Oh, I'm sorry, I'm really sorry.",Ross,sadness,negative,209,1,89,5,2,6,"0:12:32,293","0:12:34,685"
Sorry.,Ross,sadness,negative,209,2,89,6,2,6,"0:12:34,685","0:12:35,144"
Sorry!,Ross,sadness,negative,209,3,89,7,2,6,"0:12:35,144","0:12:35,290"
I got my s's back!,Ross,joy,positive,209,4,89,8,2,6,"00:12:36,839","00:12:40,467"
Which we can celebrate later.,Ross,neutral,neutral,209,5,89,9,2,6,"00:12:41,177","00:12:43,803"
Celebrate.,Ross,neutral,neutral,209,6,89,10,2,6,"00:12:44,430","00:12:46,514"
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,joy,positive,210,0,90,0,2,1,"00:11:02,536","00:11:08,208"
"Rachel, how did this happen?",Monica,neutral,neutral,210,1,90,1,2,1,"00:11:09,418","00:11:11,044"
"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,210,2,90,2,2,1,"00:11:11,212","00:11:13,546"
"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,211,0,90,2,2,1,"00:11:11,212","00:11:13,546"
Where?,Phoebe,neutral,neutral,211,1,90,3,2,1,"00:11:13,714","00:11:15,090"
At his apartment. Is this juice?,Rachel,neutral,neutral,211,2,90,4,2,1,"00:11:13,714","00:11:16,800"
At his apartment. Is this juice?,Rachel,neutral,neutral,212,0,90,4,2,1,"00:11:13,714","00:11:16,800"
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,anger,negative,212,1,90,5,2,1,"00:11:17,426","00:11:21,179"
"Oh God, I know I'm a pathetic loser.",Rachel,sadness,negative,212,2,90,6,2,1,"00:11:21,347","00:11:24,474"
"I licked my arm, what?",Phoebe,surprise,positive,213,0,91,0,2,2,"00:09:10,633","00:09:12,425"
It's breast milk.,Ross,neutral,neutral,213,1,91,1,2,2,"00:09:12,593","00:09:14,928"
So?,Phoebe,neutral,neutral,213,2,91,2,2,2,"00:09:15,096","00:09:16,346"
"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,213,3,91,6,2,2,"00:09:29,485","00:09:32,904"
You won't even taste it?,Phoebe,neutral,neutral,213,4,91,7,2,2,"0:09:34,407","0:09:36,329"
No!,Ross,disgust,negative,213,5,91,8,2,2,"0:09:36,329","0:09:37,373"
Not even if you just pretend that it's milk?,Phoebe,neutral,neutral,213,6,91,9,2,2,"00:09:37,493","00:09:39,703"
Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,213,7,91,10,2,2,"00:09:39,870","00:09:43,206"
So?,Phoebe,neutral,neutral,214,0,91,2,2,2,"00:09:15,096","00:09:16,346"
"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,neutral,214,1,91,3,2,2,"00:09:16,514","00:09:20,600"
"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,neutral,215,0,91,3,2,2,"00:09:16,514","00:09:20,600"
What is the big deal?,Joey,anger,negative,215,1,91,4,2,2,"00:09:21,435","00:09:24,229"
What is the big deal?,Joey,anger,negative,216,0,91,4,2,2,"00:09:21,435","00:09:24,229"
What did you just do?,Chandler,surprise,negative,216,1,91,5,2,2,"00:09:25,815","00:09:27,440"
What did you just do?,Chandler,surprise,negative,217,0,91,5,2,2,"00:09:25,815","00:09:27,440"
"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,217,1,91,6,2,2,"00:09:29,485","00:09:32,904"
Aww!,All,surprise,positive,218,0,92,0,6,11,"00:12:03,764","00:12:05,181"
"Hey Pheebs, could you please not put your feet up on my new……old sheet?",Ross,disgust,negative,218,1,92,1,6,11,"00:12:11,564","00:12:16,735"
"Hey Pheebs, could you please not put your feet up on my new……old sheet?",Ross,disgust,negative,219,0,92,1,6,11,"00:12:11,564","00:12:16,735"
Oh sure!  Noo!,Phoebe,joy,positive,219,1,92,2,6,11,"00:12:17,278","00:12:18,778"
My apothecary table!!!,Ross,surprise,negative,219,2,92,4,6,11,"00:12:20,156","00:12:21,958"
What?!,Phoebe,surprise,negative,219,3,92,5,6,11,"0:12:22,658","0:12:23,326"
"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,219,4,92,9,6,11,"00:12:39,175","00:12:45,513"
Well this doesn’t even smell like opium.,Phoebe,disgust,negative,219,5,92,10,6,11,"00:12:47,641","00:12:50,018"
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,anger,negative,219,6,92,11,6,11,"00:12:50,186","00:12:55,356"
Oh sure!  Noo!,Phoebe,joy,positive,220,0,92,2,6,11,"00:12:17,278","00:12:18,778"
Ohh!!,Rachel,surprise,negative,220,1,92,3,6,11,"00:12:18,946","00:12:19,988"
What?!,Phoebe,surprise,negative,220,2,92,5,6,11,"0:12:22,658","0:12:23,326"
Noooooo!!,Rachel,fear,negative,220,3,92,6,6,11,"0:12:23,326","0:12:24,798"
"Ross, where did you get this?!",Phoebe,surprise,negative,220,4,92,7,6,11,"00:12:25,619","00:12:28,747"
"Oh my God, Phoebe,",Rachel,anger,negative,220,5,92,8,6,11,"00:12:31,375","00:12:33,251"
"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,220,6,92,9,6,11,"00:12:39,175","00:12:45,513"
Well this doesn’t even smell like opium.,Phoebe,disgust,negative,220,7,92,10,6,11,"00:12:47,641","00:12:50,018"
Ohh!!,Rachel,surprise,negative,221,0,92,3,6,11,"00:12:18,946","00:12:19,988"
My apothecary table!!!,Ross,surprise,negative,221,1,92,4,6,11,"00:12:20,156","00:12:21,958"
How is she?,Rachel,sadness,negative,222,0,93,0,2,1,"00:15:03,402","00:15:05,028"
"It's too soon to tell. She's resting, which is a good sign.",Phoebe,neutral,neutral,222,1,93,1,2,1,"00:15:05,696","00:15:11,367"
"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,222,2,93,3,2,1,"00:15:12,703","00:15:17,206"
"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,neutral,222,3,93,4,2,1,"00:15:19,084","00:15:22,295"
"It's too soon to tell. She's resting, which is a good sign.",Phoebe,neutral,neutral,223,0,93,1,2,1,"00:15:05,696","00:15:11,367"
How's the hair?,Ross,neutral,neutral,223,1,93,2,2,1,"00:15:12,703","00:15:15,288"
"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,223,2,93,3,2,1,"00:15:12,703","00:15:17,206"
"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,neutral,223,3,93,4,2,1,"00:15:19,084","00:15:22,295"
"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,224,0,93,3,2,1,"00:15:12,703","00:15:17,206"
"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,neutral,224,1,93,4,2,1,"00:15:19,084","00:15:22,295"
Can we see her?,Joey,neutral,neutral,224,2,93,5,2,1,"00:15:24,173","00:15:25,298"
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,sadness,negative,224,3,93,6,2,1,"00:15:25,883","00:15:31,387"
How're you doing?,Joey,sadness,negative,224,4,93,7,2,1,"00:15:38,479","00:15:40,980"
Of course the packaging does appeal to grown-ups and kids alike.,Chandler,neutral,neutral,225,0,94,0,2,2,"00:13:10,331","00:13:13,708"
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,joy,positive,225,1,94,1,2,2,"00:13:15,920","00:13:21,549"
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,joy,positive,226,0,94,1,2,2,"00:13:15,920","00:13:21,549"
That would be no.,Ross,disgust,negative,226,1,94,2,2,2,"00:13:21,717","00:13:23,551"
That would be no.,Ross,disgust,negative,227,0,94,2,2,2,"00:13:21,717","00:13:23,551"
Come on. It doesn't taste bad.,Phoebe,neutral,neutral,227,1,94,3,2,2,"00:13:24,345","00:13:28,306"
Come on. It doesn't taste bad.,Phoebe,neutral,neutral,228,0,94,3,2,2,"00:13:24,345","00:13:28,306"
"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,228,1,94,4,2,2,"00:13:28,474","00:13:31,392"
"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,229,0,94,4,2,2,"00:13:28,474","00:13:31,392"
Cantaloupe juice.,Susan,joy,positive,229,1,94,5,2,2,"00:13:31,560","00:13:33,686"
Exactly.,Joey,neutral,neutral,229,2,94,6,2,2,"00:13:33,854","00:13:35,396"
Exactly.,Joey,neutral,neutral,230,0,94,6,2,2,"00:13:33,854","00:13:35,396"
You've tasted it? You've tasted it.,Ross,surprise,positive,230,1,94,7,2,2,"00:13:42,404","00:13:46,199"
You've tasted it? You've tasted it.,Ross,surprise,positive,231,0,94,7,2,2,"00:13:42,404","00:13:46,199"
Uh huh.,Susan,neutral,neutral,231,1,94,8,2,2,"00:13:46,367","00:13:47,659"
"Oh, you've tasted it.",Ross,anger,negative,231,2,94,9,2,2,"00:13:48,410","00:13:50,245"
"You can keep saying it, but it won't stop being true.",Susan,neutral,neutral,231,3,94,10,2,2,"00:13:52,414","00:13:55,375"
Gimme the bottle.  Gimme the towel.,Ross,anger,negative,231,4,94,11,2,2,"00:14:03,217","00:14:04,634"
I still don't get why Greg and Jenny would give us a fake number.,Monica,anger,negative,232,0,95,0,8,4,"00:12:36,922","00:12:39,966"
"Y’know, if they knew what they were doing they probably didn’t give you real names either.",Joey,neutral,neutral,232,1,95,1,8,4,"00:12:40,134","00:12:46,181"
"Okay, maybe people give out fake numbers, but they don’t give out fake names.",Monica,anger,negative,232,2,95,2,8,4,"00:12:46,390","00:12:50,226"
"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,232,3,95,3,8,4,"00:12:50,394","00:12:54,147"
"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,233,0,95,3,8,4,"00:12:50,394","00:12:54,147"
Regina Philange.,Phoebe,neutral,neutral,233,1,95,4,8,4,"00:12:56,400","00:12:59,068"
Regina Philange.,Phoebe,neutral,neutral,234,0,95,4,8,4,"00:12:56,400","00:12:59,068"
"I still don’t get it, we didn’t do anything wrong.",Chandler,surprise,negative,234,1,95,5,8,4,"00:12:59,862","00:13:02,530"
"I still don’t get it, we didn’t do anything wrong.",Chandler,surprise,negative,235,0,95,5,8,4,"00:12:59,862","00:13:02,530"
"I know! Although, you did tell an awful lot of jokes.",Monica,anger,negative,235,1,95,6,8,4,"00:13:04,492","00:13:08,036"
I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,surprise,positive,235,2,95,7,8,4,"00:13:08,871","00:13:12,707"
Joke. Joke. Blah! Blah!,Monica,anger,negative,235,3,95,8,8,4,"00:13:12,875","00:13:15,627"
Well maybe it was all of your questions.,Chandler,neutral,neutral,235,4,95,9,8,4,"0:13:20,508","0:13:22,490"
What about my questions?,Monica,neutral,neutral,235,5,95,10,8,4,"0:13:22,490","0:13:23,602"
"No, I’m sorry. It’s just my foot itches like crazy.",Cliff,neutral,neutral,236,0,96,0,8,24,"00:04:00,603","00:04:03,523"
"Oh, I’ll get it.",Phoebe,neutral,neutral,236,1,96,1,8,24,"00:04:03,690","00:04:06,150"
Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,surprise,negative,236,2,96,2,8,24,"00:04:07,735","00:04:11,572"
"Relax, it’s not like we’re forking.",Phoebe,joy,positive,236,3,96,3,8,24,"00:04:12,907","00:04:15,493"
"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",Monica,joy,positive,237,0,97,0,3,20,"00:03:55,109","00:04:03,992"
Hey!,Phoebe,joy,positive,237,1,97,1,3,20,"0:04:06,204","0:04:06,706"
Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,joy,positive,237,2,97,3,3,20,"00:04:08,831","00:04:13,835"
I know!!!,Monica,joy,positive,237,3,97,4,3,20,"00:04:11,835","00:04:13,835"
"So, I’m here, ready to play.",Phoebe,joy,positive,237,4,97,5,3,20,"0:04:14,963","0:04:16,675"
Okay.,Monica,neutral,neutral,237,5,97,6,3,20,"0:04:16,675","0:04:17,695"
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,237,6,97,7,3,20,"00:04:17,799","00:04:22,261"
What’s this?,Monica,surprise,positive,237,7,97,8,3,20,"00:04:25,974","00:04:27,057"
"That’s a dog, every house should have a dog.",Phoebe,joy,positive,237,8,97,9,3,20,"00:04:27,225","00:04:29,559"
Not one that can pee on the roof.,Monica,surprise,negative,237,9,97,10,3,20,"00:04:30,144","00:04:32,020"
"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,joy,positive,237,10,97,11,3,20,"00:04:33,481","00:04:39,403"
"No, no, that’s the ghost for the attic.",Phoebe,neutral,neutral,237,11,97,13,3,20,"00:04:46,619","00:04:50,122"
I don’t want a ghost.,Monica,fear,negative,237,12,97,14,3,20,"00:04:51,249","00:04:55,043"
"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,237,13,97,15,3,20,"00:04:56,462","00:05:02,342"
Hey!,Phoebe,joy,positive,238,0,97,1,3,20,"0:04:06,204","0:04:06,706"
Hello.,Chandler,neutral,neutral,238,1,97,2,3,20,"0:04:06,706","0:04:08,722"
Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,joy,positive,238,2,97,3,3,20,"00:04:08,831","00:04:13,835"
"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,joy,positive,238,3,97,11,3,20,"00:04:33,481","00:04:39,403"
And is this in case the house sneezes?,Chandler,surprise,negative,238,4,97,12,3,20,"00:04:41,447","00:04:45,033"
"No, no, that’s the ghost for the attic.",Phoebe,neutral,neutral,238,5,97,13,3,20,"00:04:46,619","00:04:50,122"
"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,239,0,97,15,3,20,"00:04:56,462","00:05:02,342"
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,239,1,97,16,3,20,"00:05:04,053","00:05:12,394"
"Okay, obviously you don’t know much about the U.S. government.",Phoebe,neutral,neutral,239,2,97,17,3,20,"00:05:14,063","00:05:17,899"
"Okay, obviously you don’t know much about the U.S. government.",Phoebe,neutral,neutral,240,0,97,17,3,20,"00:05:14,063","00:05:17,899"
Hey!,Rachel,surprise,positive,240,1,97,18,3,20,"0:05:19,068","0:05:20,960"
Hey!,Rachel,surprise,positive,241,0,97,18,3,20,"0:05:19,068","0:05:20,960"
Hello.,All,neutral,neutral,241,1,97,19,3,20,"0:05:20,960","0:05:21,458"
I need to talk to you!,Rachel,joy,positive,241,2,97,20,3,20,"0:05:21,571","0:05:23,115"
I need to talk to you!,Rachel,joy,positive,242,0,97,20,3,20,"0:05:21,571","0:05:23,115"
"Sure, what’s up?",Ross,neutral,neutral,242,1,97,21,3,20,"0:05:23,115","0:05:24,625"
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,243,0,98,0,3,12,"00:05:20,528","00:05:28,076"
"Please, I'm not going for anything.",Monica,disgust,negative,243,1,98,1,3,12,"00:05:24,449","00:05:28,076"
"Well, if you don't, I will.",Jeannine,anger,negative,243,2,98,2,3,12,"0:05:28,244","0:05:29,955"
Would you please go?,Monica,joy,positive,243,3,98,3,3,12,"0:05:29,955","0:05:31,517"
Would you please go?,Monica,joy,positive,244,0,98,3,3,12,"0:05:29,955","0:05:31,517"
I would!,Ross,anger,negative,244,1,98,4,3,12,"0:05:31,517","0:05:31,727"
"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,245,0,99,0,3,20,"00:09:00,831","00:09:04,876"
Uh-huh.,Ross and Rachel,neutral,neutral,245,1,99,1,3,20,"00:09:05,294","00:09:06,336"
Uh-huh.,Ross and Rachel,neutral,neutral,246,0,99,1,3,20,"00:09:05,294","00:09:06,336"
"Watch, watch.",Phoebe,joy,positive,246,1,99,2,3,20,"00:09:08,256","00:09:09,297"
Ooohhhh!!,Ross and Rachel,surprise,positive,246,2,99,3,3,20,"0:09:10,633","0:09:10,717"
"And, and!",Phoebe,joy,positive,246,3,99,4,3,20,"0:09:10,717","0:09:12,855"
Ahhhh!!,Ross and Rachel,surprise,positive,246,4,99,5,3,20,"00:09:12,969","00:09:15,345"
Ahhhh!!,Ross and Rachel,surprise,positive,247,0,99,5,3,20,"00:09:12,969","00:09:15,345"
"Hey, my Father’s house does that!",Chandler,surprise,positive,247,1,99,6,3,20,"00:09:17,223","00:09:19,933"
"Hey, my Father’s house does that!",Chandler,surprise,positive,248,0,99,6,3,20,"00:09:17,223","00:09:19,933"
"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,248,1,99,7,3,20,"00:09:21,143","00:09:23,937"
"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",Chandler,neutral,neutral,248,2,99,8,3,20,"00:09:24,105","00:09:30,277"
Take it.,Monica,neutral,neutral,249,0,102,0,1,2,"0:13:40,766","0:13:42,477"
What?,Rachel,neutral,neutral,249,1,102,1,1,2,"0:13:42,477","0:13:43,955"
It’s clearly an Emma.,Monica,neutral,neutral,250,0,103,0,8,24,"00:13:44,395","00:13:46,438"
"Oh honey, but you love that name.",Rachel,sadness,negative,250,1,103,1,8,24,"00:13:46,605","00:13:48,816"
"Yeah, but I love you more.",Monica,joy,positive,250,2,103,2,8,24,"00:13:49,817","00:13:51,986"
"Besides y’know, nothing goes with Bing.",Monica,neutral,neutral,250,3,103,3,8,24,"0:13:55,072","0:13:57,909"
So I’m screwed.,Monica,joy,positive,250,4,103,4,8,24,"0:13:57,909","0:13:59,473"
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",Chandler,joy,positive,251,0,104,0,5,8,"00:20:15,464","00:20:18,925"
Nice try.,Chandler,sadness,negative,251,1,104,1,5,8,"00:20:30,395","00:20:31,520"
"Wait, wait, wait!",Monica,joy,positive,251,2,104,2,5,8,"00:20:31,688","00:20:33,522"
"Look, Monica",Chandler,neutral,neutral,251,3,104,3,5,8,"0:20:36,526","0:20:37,361"
Look!,Monica,surprise,negative,251,4,104,4,5,8,"0:20:37,361","0:20:37,799"
This is not going to work.,Chandler,anger,negative,251,5,104,5,5,8,"00:20:42,366","00:20:43,699"
I bet this will work!,Monica,joy,positive,251,6,104,6,5,8,"00:20:43,867","00:20:45,660"
You are so great! I love you!,Chandler,joy,positive,251,7,104,7,5,8,"00:20:54,086","00:20:56,754"
What?,Monica,surprise,positive,251,8,104,8,5,8,"00:21:06,431","00:21:07,765"
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,251,9,104,9,5,8,"00:21:07,933","00:21:11,852"
You said you loved me! I can't believe this!,Monica,surprise,positive,251,10,104,10,5,8,"00:21:13,563","00:21:15,815"
No I didn't!,Chandler,fear,negative,251,11,104,11,5,8,"00:21:15,983","00:21:17,108"
"Yes, you did!",Monica,surprise,positive,251,12,104,12,5,8,"0:21:18,944","0:21:21,072"
No I didn't!,Chandler,fear,negative,251,13,104,13,5,8,"0:21:21,072","0:21:21,468"
You love me!,Monica,joy,positive,251,14,104,14,5,8,"00:21:22,281","00:21:23,823"
No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,251,15,104,15,5,8,"00:21:24,032","00:21:26,993"
Hello Greg?,Monica,neutral,neutral,252,0,105,0,8,4,"0:21:37,296","0:21:40,258"
"Hi, this is Monica from the plane?",Monica,neutral,neutral,252,1,105,1,8,4,"0:21:40,258","0:21:40,443"
"Listen, the number that you gave me 853-5…   That is their old number!",Monica,anger,negative,252,2,105,2,8,4,"00:21:40,590","00:21:47,722"
Jenny’s been giving it out since they moved!,Monica,anger,negative,252,3,105,3,8,4,"00:21:44,678","00:21:47,722"
Jenny! That is so Jenny!,Chandler,joy,positive,252,4,105,4,8,4,"00:21:47,889","00:21:51,851"
"Hey listen umm, how would you like to get together?",Monica,neutral,neutral,252,5,105,5,8,4,"00:21:52,019","00:21:55,938"
Say next Saturday?,Monica,neutral,neutral,252,6,105,6,8,4,"00:21:54,000","00:21:55,938"
"Okay, how about Sunday?",Monica,neutral,neutral,252,7,105,7,8,4,"00:21:56,106","00:21:58,316"
"Okay umm, the week after that?",Monica,joy,positive,252,8,105,8,8,4,"0:21:58,483","0:21:59,568"
The week after that?,Monica,joy,positive,252,9,105,9,8,4,"0:21:59,568","0:22:01,261"
Y’know what Greg?,Monica,anger,negative,252,10,105,10,8,4,"00:22:03,488","00:22:04,947"
"We are good, interesting, funny people with",Monica,anger,negative,252,11,105,11,8,4,"00:22:05,115","00:22:09,410"
Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,253,0,106,0,6,18,"00:01:59,994","00:02:03,997"
"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,253,1,106,1,6,18,"00:02:04,165","00:02:07,543"
"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,253,2,106,4,6,18,"00:02:13,883","00:02:21,306"
"Oh, I don’t know man. I haven’t talked to her in like ten years.",Chandler,neutral,neutral,253,3,106,5,6,18,"00:02:17,846","00:02:21,306"
"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,254,0,106,1,6,18,"00:02:04,165","00:02:07,543"
What’s a Movement class?,Phoebe,neutral,neutral,254,1,106,2,6,18,"00:02:08,169","00:02:09,795"
What’s a Movement class?,Phoebe,neutral,neutral,255,0,106,2,6,18,"00:02:08,169","00:02:09,795"
It’s Chandler’s way of pretending he didn’t take mime.,Monica,neutral,neutral,255,1,106,3,6,18,"00:02:09,963","00:02:13,340"
It’s Chandler’s way of pretending he didn’t take mime.,Monica,neutral,neutral,256,0,106,3,6,18,"00:02:09,963","00:02:13,340"
"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,256,1,106,4,6,18,"00:02:13,883","00:02:21,306"
I am.,Phoebe,neutral,neutral,257,0,107,0,6,20,"00:02:38,000","00:02:39,575"
"Joey, what are you talking about? You’re a terrific actor.",Rachel,neutral,neutral,257,1,107,1,6,20,"00:02:41,578","00:02:44,454"
"Joey, what are you talking about? You’re a terrific actor.",Rachel,neutral,neutral,258,0,107,1,6,20,"00:02:41,578","00:02:44,454"
You really think so?,Joey,surprise,positive,258,1,107,2,6,20,"0:02:44,789","0:02:45,501"
"Ugh, how can you even ask that question?!",Rachel,surprise,positive,258,2,107,3,6,20,"0:02:45,501","0:02:48,182"
Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,259,0,108,0,5,3,"00:05:14,564","00:05:18,025"
"Oh, okay, I'm having another one!",Phoebe,fear,negative,259,1,108,1,5,3,"00:05:35,126","00:05:37,669"
"This one doesn't hurt either—Ooh, yes it does!",Phoebe,surprise,negative,259,2,108,2,5,3,"00:05:37,879","00:05:40,756"
Ow!,Phoebe,anger,negative,259,3,108,3,5,3,"00:05:39,756","00:05:40,756"
Ow!,Phoebe,anger,negative,259,4,108,4,5,3,"0:05:41,132","0:05:41,466"
Ow!,Phoebe,anger,negative,259,5,108,5,5,3,"0:05:41,466","0:05:41,550"
Ow!,Phoebe,anger,negative,259,6,108,6,5,3,"0:05:41,550","0:05:43,135"
Ooh!,Phoebe,surprise,negative,259,7,108,7,5,3,"00:05:43,676","00:05:45,385"
