Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Right!,Chandler,surprise,positive,125,8,58,8,6,16,"00:14:55,811","00:14:56,811"
"Because you’re still seeing him and uh, he’s a good guy.",Chandler,sadness,negative,125,9,58,9,6,16,"00:14:55,811","00:14:59,230"
"I mean, I remember a time when",Chandler,sadness,negative,125,10,58,10,6,16,"00:14:59,398","00:15:00,523"
Are you okay?,Monica,neutral,neutral,125,11,58,11,6,16,"0:15:03,444","0:15:04,320"
"Yeah! Totally! Totally, and you?",Chandler,joy,positive,125,12,58,12,6,16,"0:15:04,320","0:15:06,372"
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,125,13,58,13,6,16,"00:15:07,656","00:15:13,077"
I bet he can.,Chandler,neutral,neutral,125,14,58,14,6,16,"00:15:17,958","00:15:19,375"
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",Monica,neutral,neutral,125,15,58,15,6,16,"00:15:19,543","00:15:31,137"
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",Chandler,sadness,negative,125,16,58,16,6,16,"00:15:27,551","00:15:31,137"
You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,126,0,59,0,1,5,"00:20:40,864","00:20:43,991"
"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,126,1,59,1,1,5,"00:20:44,201","00:20:47,578"
"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,126,2,59,2,1,5,"00:20:53,252","00:20:57,421"
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,127,0,60,0,9,21,"00:18:12,091","00:18:16,928"
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Janice,neutral,neutral,127,1,60,1,9,21,"00:18:17,096","00:18:22,642"
"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,127,2,60,2,9,21,"0:18:24,269","0:18:27,031"
I can't believe    I didn't even think of that.,Chandler,surprise,positive,127,3,60,3,9,21,"0:18:27,031","0:18:29,625"
I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,negative,127,4,60,4,9,21,"00:18:29,733","00:18:34,320"
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,negative,127,5,60,5,9,21,"00:18:34,488","00:18:39,492"
"It was a ""Wendy's!!    """,Chandler,anger,negative,127,6,60,6,9,21,"00:18:41,829","00:18:44,122"
"...and then Zana, just let one rip!!",Chip,surprise,positive,128,0,61,0,4,2,"00:16:35,327","00:16:38,871"
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",Monica,disgust,negative,128,1,61,1,4,2,"00:16:43,919","00:16:52,176"
"Like you, I don’t even know where you work?",Monica,surprise,positive,128,2,61,2,4,2,"00:16:52,344","00:16:54,721"
Yeah.,Kathy,neutral,neutral,129,0,62,0,4,13,"00:18:38,575","00:18:39,951"
"Yeah. Well, I think our second fight is going to be a",Chandler,anger,negative,129,1,62,1,4,13,"00:18:40,119","00:18:46,249"
Hey.,Phoebe,neutral,neutral,130,0,63,0,1,4,"0:15:53,160","0:15:54,752"
Hey!,Ross,neutral,neutral,130,1,63,1,1,4,"0:15:54,752","0:15:56,809"
"So, you stole my joke, and you stole my money.",Chandler,anger,negative,131,0,64,0,6,12,"00:05:41,507","00:05:44,843"
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",Ross,neutral,neutral,131,1,64,1,6,12,"00:05:45,219","00:05:53,310"
"Well, she is going to know that you stole the joke.",Chandler,anger,negative,131,2,64,2,6,12,"00:05:53,561","00:05:55,771"
"Oh, what are you going to do, follow me down there?",Ross,anger,negative,131,3,64,3,6,12,"00:05:56,022","00:05:57,481"
Yeah!,Chandler,anger,negative,131,4,64,4,6,12,"0:05:57,732","0:05:58,400"
"Well, I’m not going to go now anyway .",Ross,neutral,neutral,131,5,64,5,6,12,"0:05:58,400","0:05:59,574"
Okay .,Chandler,neutral,neutral,131,6,64,6,6,12,"00:05:59,776","00:06:01,109"
Okay .,Chandler,neutral,neutral,132,0,64,6,6,12,"00:05:59,776","00:06:01,109"
Here you go.,Gunther,neutral,neutral,132,1,64,7,6,12,"00:06:03,905","00:06:05,822"
Here you go.,Gunther,neutral,neutral,133,0,64,7,6,12,"00:06:03,905","00:06:05,822"
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",Joey,neutral,neutral,133,1,64,8,6,12,"00:06:07,950","00:06:18,210"
"Well, if you want, you can work here.",Gunther,neutral,neutral,133,2,64,9,6,12,"00:06:19,879","00:06:21,963"
"Uh, I don’t know.",Joey,neutral,neutral,133,3,64,10,6,12,"00:06:22,799","00:06:24,049"
"Ya see, it’s just, see I was a regular on a soap opera y’know?",Joey,neutral,neutral,133,4,64,11,6,12,"00:06:24,258","00:06:29,262"
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",Joey,sadness,negative,133,5,64,12,6,12,"00:06:29,472","00:06:35,435"
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,133,6,64,13,6,12,"00:06:35,812","00:06:40,524"
What?!,Joey,surprise,negative,133,7,64,14,6,12,"00:06:43,194","00:06:44,486"
Flexible hours.,Gunther,neutral,neutral,133,8,64,15,6,12,"00:06:44,695","00:06:46,780"
Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,133,9,64,16,6,12,"00:06:48,032","00:06:51,451"
I have no name.,Chandler,neutral,neutral,134,0,65,0,4,18,"00:17:18,328","00:17:20,288"
"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,134,1,65,1,4,18,"00:17:21,040","00:17:23,249"
"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,134,2,65,2,4,18,"00:17:23,500","00:17:29,172"
"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,134,3,65,4,4,18,"0:17:33,719","0:17:35,861"
"Umm, Gene.",Phoebe,neutral,neutral,134,4,65,5,4,18,"0:17:35,861","0:17:36,112"
It’s Clint. It’s Clint!,Chandler,anger,negative,134,5,65,6,4,18,"00:17:41,018","00:17:44,228"
"Bye, Gene.",Phoebe,neutral,neutral,134,6,65,8,4,18,"0:17:45,542","0:17:46,694"
It’s Clint!,Chandler,anger,negative,134,7,65,9,4,18,"00:17:47,900","00:17:50,651"
"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,135,0,65,2,4,18,"00:17:23,500","00:17:29,172"
No way are you cool enough to pull of Clint.,Joey,disgust,negative,135,1,65,3,4,18,"00:17:30,466","00:17:33,551"
"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,135,2,65,4,4,18,"0:17:33,719","0:17:35,861"
It’s Clint. It’s Clint!,Chandler,anger,negative,135,3,65,6,4,18,"00:17:41,018","00:17:44,228"
"See you later, Gene.",Joey,neutral,neutral,135,4,65,7,4,18,"0:17:44,730","0:17:45,542"
It’s Clint!,Chandler,anger,negative,135,5,65,9,4,18,"00:17:47,900","00:17:50,651"
What’s up with Gene?,Joey,surprise,negative,135,6,65,10,4,18,"00:17:53,572","00:17:55,364"
"See you later, Gene.",Joey,neutral,neutral,136,0,65,7,4,18,"0:17:44,730","0:17:45,542"
"Bye, Gene.",Phoebe,neutral,neutral,136,1,65,8,4,18,"0:17:45,542","0:17:46,694"
Welcome to Las Vegas.,Flight Attendant,neutral,neutral,137,0,66,0,5,23,"00:21:50,434","00:21:52,476"
Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,137,1,66,1,5,23,"00:21:53,603","00:21:55,771"
"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,137,2,66,2,5,23,"00:21:53,603","00:21:58,524"
Hope you had a nice flight.,Flight Attendant,neutral,neutral,137,3,66,3,5,23,"0:21:59,735","0:22:00,867"
Welcome to Las Vegas.,Flight Attendant,neutral,neutral,138,0,66,0,5,23,"00:21:50,434","00:21:52,476"
Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,138,1,66,1,5,23,"00:21:53,603","00:21:55,771"
Hope you had a nice flight.,Flight Attendant,neutral,neutral,138,2,66,3,5,23,"0:21:59,735","0:22:00,867"
"Ohh, it was the best!",Ross,joy,positive,138,3,66,4,5,23,"0:22:00,867","0:22:03,853"
"Oh, Larry.",Monica,neutral,neutral,139,0,67,0,5,7,"00:02:03,206","00:02:04,665"
"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,139,1,67,1,5,7,"00:02:05,375","00:02:07,751"
"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,140,0,67,1,5,7,"00:02:05,375","00:02:07,751"
"No, bribes.",Larry,neutral,neutral,140,1,67,2,5,7,"00:02:07,961","00:02:09,378"
It's okay to laugh right?,Phoebe,joy,positive,140,2,67,3,5,7,"00:02:09,587","00:02:12,673"
Come on Joey!!!,Rachel,anger,negative,141,0,68,0,5,12,"00:00:02,377","00:00:03,836"
"Rach, I told you everything I knew last night!",Joey,anger,negative,141,1,68,1,5,12,"00:00:04,004","00:00:06,380"
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,neutral,141,2,68,2,5,12,"00:00:06,589","00:00:10,300"
I can't believe you would say that!,Rachel,sadness,negative,141,3,68,3,5,12,"00:00:10,468","00:00:13,137"
Sorry. Monica and Chandler are making love.,Joey,neutral,neutral,141,4,68,4,5,12,"00:00:13,346","00:00:17,057"
No! I mean come on! This is a,Rachel,anger,negative,141,5,68,5,5,12,"00:00:18,184","00:00:21,854"
I don't know.,Joey,neutral,neutral,141,6,68,6,5,12,"00:00:25,692","00:00:27,484"
Is he romantic with her?,Rachel,joy,positive,141,7,68,7,5,12,"00:00:28,361","00:00:30,404"
I don't know.,Joey,neutral,neutral,141,8,68,8,5,12,"00:00:31,031","00:00:32,698"
Are they in love?,Rachel,joy,positive,141,9,68,9,5,12,"00:00:33,908","00:00:35,200"
I don't know.,Joey,neutral,neutral,141,10,68,10,5,12,"00:00:36,286","00:00:38,037"
You don't know anything.,Rachel,anger,negative,141,11,68,11,5,12,"00:00:38,830","00:00:40,330"
"Ohh, I know one thing!",Joey,joy,positive,141,12,68,12,5,12,"0:00:40,498","0:00:41,750"
What?,Rachel,joy,positive,141,13,68,13,5,12,"0:00:41,750","0:00:42,312"
They did it right there on the couch.,Joey,neutral,neutral,141,14,68,14,5,12,"00:00:42,417","00:00:44,710"
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,neutral,142,0,70,0,9,12,"00:15:53,744","00:15:59,916"
So where did you study?,Molly,neutral,neutral,142,1,70,1,9,12,"0:16:00,125","0:16:01,377"
"Oh, I didn't go to college.",Joey,neutral,neutral,142,2,70,2,9,12,"0:16:01,377","0:16:03,069"
"No, where did you study acting?",Molly,neutral,neutral,142,3,70,3,9,12,"0:16:03,212","0:16:04,714"
Molly ... people don't study acting ...,Joey,neutral,neutral,142,4,70,4,9,12,"0:16:04,714","0:16:09,164"
No ... the leather sticks to my ass.,Joey,disgust,negative,142,5,70,10,9,12,"00:16:27,945","00:16:31,155"
"You know, this isn't fair.",Joey,anger,negative,142,6,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,142,7,70,12,9,12,"0:16:35,703","0:16:37,205"
Huh?,Joey,anger,negative,142,8,70,13,9,12,"0:16:37,205","0:16:37,357"
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,142,9,70,14,9,12,"00:16:37,454","00:16:43,876"
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,142,10,70,15,9,12,"00:16:45,462","00:16:51,000"
I didn't think I could ever love again.,Joey,sadness,negative,142,11,70,16,9,12,"00:16:50,634","00:16:53,970"
Molly ... people don't study acting ...,Joey,neutral,neutral,143,0,70,4,9,12,"0:16:04,714","0:16:09,164"
"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,143,1,70,5,9,12,"00:16:11,971","00:16:15,765"
Thanx.,Ross,neutral,neutral,143,2,70,7,9,12,"0:16:17,268","0:16:18,291"
Will the stable boy never get the princess??,Joey,sadness,negative,143,3,70,8,9,12,"00:16:20,187","00:16:23,231"
"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,negative,143,4,70,9,9,12,"00:16:23,565","00:16:27,735"
No ... the leather sticks to my ass.,Joey,disgust,negative,143,5,70,10,9,12,"00:16:27,945","00:16:31,155"
"You know, this isn't fair.",Joey,anger,negative,143,6,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,143,7,70,12,9,12,"0:16:35,703","0:16:37,205"
Huh?,Joey,anger,negative,143,8,70,13,9,12,"0:16:37,205","0:16:37,357"
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,143,9,70,14,9,12,"00:16:37,454","00:16:43,876"
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,143,10,70,15,9,12,"00:16:45,462","00:16:51,000"
I didn't think I could ever love again.,Joey,sadness,negative,143,11,70,16,9,12,"00:16:50,634","00:16:53,970"
"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,143,12,70,21,9,12,"00:17:26,170","00:17:31,340"
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,positive,143,13,70,22,9,12,"00:17:32,426","00:17:41,017"
"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,144,0,70,5,9,12,"00:16:11,971","00:16:15,765"
"Sure, I'll go check on Emma.",Molly,neutral,neutral,144,1,70,6,9,12,"0:16:15,975","0:16:17,268"
Thanx.,Ross,neutral,neutral,144,2,70,7,9,12,"0:16:17,268","0:16:18,291"
"Yeah, come on in. Molly?",Ross,neutral,neutral,144,3,70,19,9,12,"00:17:04,815","00:17:07,025"
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,neutral,neutral,144,4,70,20,9,12,"00:17:07,526","00:17:16,993"
"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,144,5,70,21,9,12,"00:17:26,170","00:17:31,340"
No ... the leather sticks to my ass.,Joey,disgust,negative,145,0,70,10,9,12,"00:16:27,945","00:16:31,155"
"You know, this isn't fair.",Joey,anger,negative,145,1,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,145,2,70,12,9,12,"0:16:35,703","0:16:37,205"
Huh?,Joey,anger,negative,145,3,70,13,9,12,"0:16:37,205","0:16:37,357"
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,145,4,70,14,9,12,"00:16:37,454","00:16:43,876"
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,145,5,70,15,9,12,"00:16:45,462","00:16:51,000"
I didn't think I could ever love again.,Joey,sadness,negative,145,6,70,16,9,12,"00:16:50,634","00:16:53,970"
Come on! Joe!,Ross and Chandler,joy,positive,145,7,70,17,9,12,"00:16:54,930","00:16:56,431"
Come on! Joe!,Ross and Chandler,joy,positive,146,0,70,17,9,12,"00:16:54,930","00:16:56,431"
"Hi, is Molly here?",Woman,neutral,neutral,146,1,70,18,9,12,"00:17:02,771","00:17:04,647"
"Hi, is Molly here?",Woman,neutral,neutral,147,0,70,18,9,12,"00:17:02,771","00:17:04,647"
"Yeah, come on in. Molly?",Ross,neutral,neutral,147,1,70,19,9,12,"00:17:04,815","00:17:07,025"
"And what’s cool is, the character is from Naples, right?",Joey,joy,positive,148,0,71,0,7,19,"00:20:09,583","00:20:12,835"
Yeah.,The Director,neutral,neutral,148,1,71,1,7,19,"0:20:13,003","0:20:13,546"
My whole family’s from Naples!,Joey,joy,positive,148,2,71,2,7,19,"0:20:13,546","0:20:15,885"
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,148,3,71,3,7,19,"00:20:16,006","00:20:26,015"
Oh!,Joey,surprise,positive,148,4,71,5,7,19,"0:20:28,285","0:20:28,619"
Hey right!,Joey,surprise,positive,148,5,71,6,7,19,"0:20:28,619","0:20:29,391"
Not a problem.,Joey,neutral,neutral,148,6,71,7,7,19,"0:20:29,391","0:20:30,391"
I totally understand.,Joey,neutral,neutral,148,7,71,8,7,19,"00:20:30,437","00:20:33,189"
You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,neutral,148,8,71,9,7,19,"00:20:33,357","00:20:36,984"
Don’t you worry. I have nothing to hide.,Joey,neutral,neutral,148,9,71,10,7,19,"00:20:37,152","00:20:41,656"
"So there you go, that’s me.",Joey,neutral,neutral,148,10,71,11,7,19,"00:20:42,950","00:20:45,910"
One hundred percent natural!,Joey,joy,positive,148,11,71,12,7,19,"00:20:46,078","00:20:48,704"
"I tell ya, that has never happened before.",Joey,fear,negative,148,12,71,13,7,19,"00:21:04,137","00:21:07,640"
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,149,0,71,3,7,19,"00:20:16,006","00:20:26,015"
"Joey, this is the awkward part.",The Casting Director,joy,positive,149,1,71,4,7,19,"0:20:26,183","0:20:28,285"
"Joey, this is the awkward part.",The Casting Director,joy,positive,150,0,71,4,7,19,"0:20:26,183","0:20:28,285"
Oh!,Joey,surprise,positive,150,1,71,5,7,19,"0:20:28,285","0:20:28,619"
Hey right!,Joey,surprise,positive,150,2,71,6,7,19,"0:20:28,619","0:20:29,391"
Not a problem.,Joey,neutral,neutral,150,3,71,7,7,19,"0:20:29,391","0:20:30,391"
I totally understand.,Joey,neutral,neutral,150,4,71,8,7,19,"00:20:30,437","00:20:33,189"
You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,neutral,150,5,71,9,7,19,"00:20:33,357","00:20:36,984"
Don’t you worry. I have nothing to hide.,Joey,neutral,neutral,150,6,71,10,7,19,"00:20:37,152","00:20:41,656"
"So there you go, that’s me.",Joey,neutral,neutral,150,7,71,11,7,19,"00:20:42,950","00:20:45,910"
One hundred percent natural!,Joey,joy,positive,150,8,71,12,7,19,"00:20:46,078","00:20:48,704"
"I tell ya, that has never happened before.",Joey,fear,negative,150,9,71,13,7,19,"00:21:04,137","00:21:07,640"
This room’s available.,Nurse,neutral,neutral,151,0,72,0,8,23,"0:19:16,476","0:19:18,145"
Okay!,Rachel,joy,positive,151,1,72,1,8,23,"0:19:18,145","0:19:18,646"
Okay wait!,Rachel,anger,negative,151,2,72,2,8,23,"0:19:18,646","0:19:19,168"
You listen to me!,Rachel,anger,negative,151,3,72,3,8,23,"0:19:19,168","0:19:19,880"
You listen to me!,Rachel,anger,negative,151,4,72,4,8,23,"0:19:19,880","0:19:20,150"
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,151,5,72,5,8,23,"00:19:20,147","00:19:31,950"
I’m next!,Rachel,anger,negative,151,6,72,6,8,23,"0:19:26,612","0:19:30,199"
It’s my turn!,Rachel,anger,negative,151,7,72,7,8,23,"0:19:30,199","0:19:31,284"
It’s only fair!,Rachel,anger,negative,151,8,72,8,8,23,"0:19:31,284","0:19:32,059"
And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,negative,151,9,72,9,8,23,"00:19:32,117","00:19:36,246"
"Not this hospital, I’m going to sue you!",Rachel,anger,negative,151,10,72,10,8,23,"0:19:37,623","0:19:39,667"
And my husband  he’s a lawyer!,Rachel,anger,negative,151,11,72,11,8,23,"0:19:39,667","0:19:41,988"
Go get back on that case honey!,Rachel,anger,negative,151,12,72,13,8,23,"0:19:42,795","0:19:45,986"
